,PR/SYS,time
1369.33333,0.7244268655776978,1369.33333
1369.66667,0.7200095653533936,1369.66667
1370.0,0.7636598348617554,1370.0
1370.33333,0.766886830329895,1370.33333
1370.66667,0.7643631100654602,1370.66667
1371.0,0.7642212510108948,1371.0
1371.33333,0.7612796425819397,1371.33333
1371.66667,0.7677146196365356,1371.66667
1372.0,0.7787054181098938,1372.0
1372.33333,0.7988051176071167,1372.33333
1372.66667,0.7849143743515015,1372.66667
1373.0,0.783261239528656,1373.0
1373.33333,0.8103175163269043,1373.33333
1373.66667,0.8025399446487427,1373.66667
1374.0,0.8031406402587891,1374.0
1374.33333,0.8041825294494629,1374.33333
1374.66667,0.8030298948287964,1374.66667
1375.0,0.8029695749282837,1375.0
1375.33333,0.8025738596916199,1375.33333
1375.66667,0.8037098050117493,1375.66667
1376.0,0.8027318716049194,1376.0
1376.33333,0.8146020174026489,1376.33333
1376.66667,0.8123043775558472,1376.66667
1377.0,0.8255751729011536,1377.0
1377.33333,0.8317211270332336,1377.33333
1377.66667,0.8259998559951782,1377.66667
1378.0,0.8282438516616821,1378.0
1378.33333,0.8236047029495239,1378.33333
1378.66667,0.8311726450920105,1378.66667
1379.0,0.7574078440666199,1379.0
1379.33333,0.7332332730293274,1379.33333
1379.66667,0.7049866914749146,1379.66667
1380.0,0.7677038908004761,1380.0
1380.33333,0.7700738906860352,1380.33333
1380.66667,0.7718877196311951,1380.66667
1381.0,0.7718650102615356,1381.0
1381.33333,0.768234133720398,1381.33333
1381.66667,0.7680522203445435,1381.66667
1382.0,0.7782313227653503,1382.0
1382.33333,0.7949562668800354,1382.33333
1382.66667,0.7853448390960693,1382.66667
1383.0,0.7687286138534546,1383.0
1383.33333,0.7318607568740845,1383.33333
1383.66667,0.7376210689544678,1383.66667
1384.0,0.7304837703704834,1384.0
1384.33333,0.7384645342826843,1384.33333
1384.66667,0.749385416507721,1384.66667
1385.0,0.7551862001419067,1385.0
1385.33333,0.7608295679092407,1385.33333
1385.66667,0.7733583450317383,1385.66667
1386.0,0.7664114236831665,1386.0
1386.33333,0.7766667604446411,1386.33333
1386.66667,0.7564337849617004,1386.66667
1387.0,0.741448700428009,1387.0
1387.33333,0.7390966415405273,1387.33333
1387.66667,0.7378870248794556,1387.66667
1388.0,0.7504151463508606,1388.0
1388.33333,0.7704933881759644,1388.33333
1388.66667,0.7710059881210327,1388.66667
1389.0,0.7854956388473511,1389.0
1389.33333,0.785492479801178,1389.33333
1389.66667,0.7797127366065979,1389.66667
1390.0,0.7901644706726074,1390.0
1390.33333,0.7883378863334656,1390.33333
1390.66667,0.7881773114204407,1390.66667
1391.0,0.7875058650970459,1391.0
1391.33333,0.7745863795280457,1391.33333
1391.66667,0.779597282409668,1391.66667
1392.0,0.7793776988983154,1392.0
1392.33333,0.7654927968978882,1392.33333
1392.66667,0.7682488560676575,1392.66667
1393.0,0.7698605060577393,1393.0
1393.33333,0.7680280804634094,1393.33333
